Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYBL_Adj Close,SJNK_Adj Close,SPTI_Adj Close
2023-03-27,395.02264404296875,393.45757614621635,51.22923026492254,-1.1612579976674056,-1.8674967104367906,0.706238712769385,78.85543823242188,65.24520111083984,144.52728271484375,77.00232696533203,72.84323120117188,141.585205078125,97.33079528808594,56.238670349121094,127.2959976196289,31.279647827148438,35.05290603637695,103.25932312011719,104.5298248144684,49.79986389799235,0.7664637328372095,0.5702093320589521,0.1962544007782574,26.664831161499023,23.653888702392578,28.612777709960938
2023-03-28,394.1359558105469,393.6837027009932,50.26122894562397,-0.9575617910852543,-1.6855097265664833,0.727947935481229,80.07469940185547,65.42376708984375,143.84869384765625,77.37052154541016,72.9723129272461,141.41554260253906,97.82880401611328,55.779415130615234,126.5291519165039,31.26969337463379,34.934051513671875,103.44735717773438,104.1690022688904,50.44637611027495,0.656701658879058,0.5875077974229732,0.06919386145608475,26.5380859375,23.653888702392578,28.583057403564453
2023-03-29,399.8646545410156,395.7440199810007,56.040588455324716,-0.33006814884151936,-1.4144214110214905,1.0843532621799712,81.18492126464844,66.37611389160156,146.8623809814453,78.44525146484375,73.37942504882812,144.1001434326172,99.25310516357422,56.51821517944336,126.87771606445312,31.727638244628906,35.76605224609375,103.23953247070312,103.85917900282797,49.684752650542414,0.5466433432925015,0.5793349065968789,-0.03269156330437739,26.747699737548828,23.89794158935547,28.52361297607422
2023-03-30,402.2059631347656,397.89800103225565,58.17935202052592,0.35209044043881477,-1.0611190407294295,1.4132094811682443,81.54177856445312,66.6637954711914,148.56881713867188,78.98262023925781,73.58794403076172,145.35760498046875,99.46226501464844,56.787776947021484,127.56488800048828,31.657949447631836,36.23157501220703,103.71456909179688,103.81097569915094,51.48767501451791,0.492080423723138,0.5618840100221307,-0.06980358629899275,26.915390014648438,24.02485466003418,28.55333709716797
2023-03-31,407.8749084472656,401.223636837259,62.887589515498476,1.334756306650604,-0.5819439712534229,1.916700277904027,82.10680389404297,67.14988708496094,150.69435119628906,80.26632690429688,74.1837158203125,149.23980712890625,100.77700805664062,57.87601089477539,128.9292755126953,32.00638961791992,37.02395248413086,105.268310546875,104.29675398172563,56.92448592181157,0.5676691307479729,0.5630410341672991,0.004628096580673757,27.063583374023438,24.2493839263916,28.672225952148438
2023-04-03,409.42913818359375,403.95880395270393,64.0815310220371,2.2134244565048107,-0.022870285701776183,2.236294742206587,85.82405853271484,66.69355773925781,150.45486450195312,80.7738265991211,74.57096862792969,147.87255859375,100.95629119873047,58.11561965942383,130.3733367919922,32.06612014770508,36.677284240722656,106.03238195800782,104.7856299738197,58.51966049988812,0.6599147644247694,0.5824157802187931,0.07749898420597623,27.244375152587892,24.36604130554199,28.84548243713379
2023-04-04,407.1575927734375,405.0250668929485,60.99311637327758,2.6954095616316636,0.5207856837649117,2.1746238778667517,84.26776885986328,67.03084564208984,149.62660217285156,79.60954284667969,74.42202758789062,147.63304138183594,98.69532775878906,58.295326232910156,130.3932342529297,31.767459869384766,36.687191009521484,106.28922271728516,105.28682755497485,60.205334882407946,0.7666139993626189,0.6192554240475583,0.14735857531506058,27.07437515258789,24.173749923706055,28.937368392944336
2023-04-05,406.091552734375,405.380562173424,59.54278042408624,2.957276070376963,1.0080837610873221,1.949192309289641,85.53659057617188,68.76688385009766,147.920166015625,79.430419921875,74.76956939697266,144.60911560058594,97.41047668457031,58.10563659667969,132.64398193359375,31.727638244628906,36.499000549316406,107.40043640136719,105.99136383710562,63.57409262989785,0.9301177508291545,0.6814278894038776,0.24868986142527694,27.033174514770508,24.046052932739258,29.00688362121582
2023-04-06,407.6756591796875,406.14559450884514,61.02584487646459,3.2551084524059775,1.4574886993510532,1.7976197530549243,84.23802947998047,69.25296783447266,148.7584228515625,79.24134826660156,74.82913970947266,144.63905334472656,97.38058471679688,58.83445358276367,132.97262573242188,31.84710121154785,36.746620178222656,107.67823791503906,106.55365519641677,64.38578234992602,1.069780152631992,0.7590983420495004,0.31068181058249167,27.07437515258789,24.134456634521484,29.00688362121582
2023-04-10,408.0940856933594,406.7950915703499,61.42805688119872,3.4847364114691572,1.862938241774674,1.6217981696944832,84.91209411621094,69.11408996582031,148.6785888671875,79.61949157714844,74.82913970947266,145.2777862548828,98.26705169677734,58.70466232299805,132.88299560546875,31.916790008544922,36.934810638427734,105.94197082519531,106.34976040600962,55.98839319624663,1.0285053986993091,0.8129797533794622,0.21552564531984697,27.11361312866211,24.134456634521484,28.798343658447266
2023-04-11,408.20367431640625,407.26461915236865,61.5400054370555,3.63367437312678,2.217085468045095,1.4165889050816851,85.71501922607422,69.17361450195312,147.281494140625,80.23646545410156,75.04759216308594,145.50732421875,98.85469818115234,58.554908752441406,133.33116149902344,32.19553756713867,37.11309814453125,106.1602554321289,106.28659208138272,56.75207222848412,1.0018597863570022,0.8507557599749702,0.15110402638203202,27.123422622680664,24.18357276916504,28.788414001464844
2023-04-12,406.53985595703125,407.0230314205895,58.751993000285495,3.5762280138698657,2.488913977210049,1.0873140366598166,85.77449798583984,69.10417175292969,146.44326782226562,80.29617309570312,74.7099838256836,143.25184631347656,99.18338775634766,57.94589614868164,133.37098693847656,32.125850677490234,37.00414276123047,106.05110931396484,106.20809782557676,56.22671319290039,0.9608595759634113,0.8727765231726584,0.0880830527907529,27.15285301208496,24.16392707824707,28.867855072021484
2023-04-13,411.9398193359375,408.6619607257055,64.39059542855406,3.921231756770851,2.7753775331222093,1.1458542236486418,86.30978393554688,69.11408996582031,149.1675567626953,81.12211608886719,75.12702941894531,146.41549682617188,99.5519027709961,59.153934478759766,135.10386657714844,32.41455841064453,36.88528823852539,105.21770477294922,105.87796680803424,52.2494148889083,0.8513045237966566,0.868482123297458,-0.017177599500801444,27.25290870666504,24.30144500732422,28.818204879760742
2023-04-14,410.93353271484375,409.4191513887516,62.67129126453453,4.0665738561442595,3.0336167977266193,1.0329570584176402,86.4683837890625,68.3403091430664,148.3392791748047,80.53500366210938,74.65040588378906,146.6051025390625,99.43238830566406,59.13396453857422,134.01832580566406,32.73312759399414,36.251380920410156,104.25531768798828,105.33708376801893,48.024777515562185,0.6789976980987973,0.8305852382577259,-0.1515875401589286,27.21661376953125,24.262155532836914,28.699037551879883
2023-04-17,412.4080810546875,410.4154612773969,64.18057497045601,4.251730937109301,3.2772396256031557,0.9744913115061449,85.44737243652344,68.71727752685547,148.87815856933594,81.0027084350586,75.12702941894531,147.6430206298828,100.21924591064453,58.794517517089844,133.90878295898438,33.111427307128906,37.07347869873047,103.01513671875,104.56310141826262,43.17963122694692,0.4373297921216448,0.7519341490305097,-0.3146043569088649,27.17737579345703,24.213041305541992,28.57987403869629
2023-04-18,412.67706298828125,411.16932851435837,64.46284150773462,4.369801500236292,3.495752000529783,0.8740494997065094,85.78440856933594,68.36015319824219,149.33718872070312,81.34104919433594,75.35540771484375,147.88253784179688,100.69732666015625,58.49500274658203,132.99253845214844,33.21098327636719,37.01404571533203,103.3822250366211,104.16947595771545,44.95002093098585,0.2722884234270282,0.6560050039098134,-0.38371658048278523,27.2313289642334,24.242509841918945,28.599733352661133
2023-04-19,412.6073303222656,411.64866245032744,64.32132938726689,4.406945899696552,3.6779907803631366,0.7289551193334156,85.48702239990234,68.88592529296875,148.90809631347656,81.11217498779297,75.30575561523438,147.74281311035156,100.61764526367188,58.05571746826172,133.40086364746094,33.29062271118164,37.23195266723633,103.28300476074219,103.87398555872436,44.546014543533126,0.13196449804429733,0.5511969027367102,-0.41923240469241285,27.162660598754883,24.173749923706055,28.550081253051758
2023-04-20,410.355712890625,411.21767926376,59.75954756401014,4.206209826097847,3.7836345895100787,0.42257523658776863,84.7336654663086,68.86608123779297,147.93014526367188,81.0226058959961,75.48448944091797,145.46739196777344,100.43836212158203,57.456687927246094,132.85311889648438,33.191070556640625,36.78623962402344,104.16602325439453,103.97133145728108,48.944050195516475,0.09096045345692971,0.45914961288075407,-0.36818915942382435,27.162660598754883,24.173749923706055,28.669246673583984
2023-04-21,410.6745300292969,411.0366295189389,60.190076732112,4.026436664669859,3.8321950045420348,0.1942416601278243,84.23802947998047,69.06449127197266,147.45114135742188,80.30612182617188,76.0306167602539,147.07415771484375,100.20928192138672,57.59646224975586,133.7494354248047,33.07160949707031,36.82585906982422,103.58065795898438,103.84110695784885,46.321347738739945,0.011102384092723128,0.36954016712314786,-0.35843778303042473,27.17737579345703,24.213041305541992,28.619596481323242
2023-04-24,411.1029357910156,411.05873160963114,60.79703243312721,3.87387824665484,3.8405316529645956,0.0333465936902444,85.52667999267578,69.41169738769531,146.80250549316406,80.85343933105469,76.33843231201172,147.05421447753906,100.44832611083984,57.53656005859375,134.49635314941406,32.991966247558594,36.72681427001953,104.58272552490234,104.08831314686668,51.147394922024404,0.02834601154052052,0.3013013360066224,-0.2729553244661019,27.24604034423828,24.271976470947266,28.728830337524414
2023-04-25,404.5771484375,408.8982038855874,48.63341574366405,3.1896300305888303,3.7103513284894425,-0.5207212979006122,83.92082977294922,69.34225463867188,143.6690673828125,79.1020278930664,76.2391357421875,144.1400604248047,98.59573364257812,56.63801956176758,133.062255859375,32.42451095581055,36.390052795410156,106.12056732177734,104.76573120517024,57.46732148839487,0.16420978309174927,0.2738830254236478,-0.10967324233189851,27.196992874145508,24.232685089111328,28.9671630859375
2023-04-26,402.8634948730469,406.8866342147406,46.029134135941504,2.4804873543916983,3.4643785336698936,-0.9838911792781952,82.80068969726562,67.71533966064453,145.80459594726562,78.16661834716797,75.64336395263672,143.40155029296875,96.73318481445312,56.03899383544922,131.17005920410156,32.11589431762695,36.0929069519043,104.98950958251953,104.84032399762,52.126136271276145,0.1785575931914707,0.2548179389772124,-0.0762603457857417,27.157756805419922,24.154104232788086,28.87778663635254
2023-04-27,410.88372802734375,408.21899881894166,57.4998866030816,2.536414257378908,3.2787856784116967,-0.7423714210327885,83.09806823730469,68.52880096435547,148.89813232421875,79.23139953613281,76.48737335205078,147.18394470214844,98.6455307006836,59.293704986572266,131.85720825195312,32.63357162475586,36.96452331542969,103.94774627685547,104.5427980906985,47.72623601659174,0.10466028506060354,0.22478640819389062,-0.12012612313328708,27.236230850219727,24.213041305541992,28.71889877319336
2023-04-28,414.39068603515625,410.2762278910132,61.366452098420865,2.8310839596886694,3.189245334667091,-0.3581613749784216,84.38671875,68.42959594726562,150.51473999023438,80.1568603515625,76.89449310302734,147.5631866455078,99.6017074584961,59.80288314819336,132.9825897216797,33.021827697753906,37.39043045043945,105.6244888305664,104.90336167065446,54.39816786315417,0.17932806462661688,0.21569473948043588,-0.036366674853819,27.295089721679688,24.30144500732422,28.87778663635254
2023-05-01,413.9722595214844,411.5082384345036,60.657377019190776,2.9963087172773157,3.150658011189136,-0.15434929391182006,83.43509674072266,68.54863739013672,150.6045379638672,80.11705780029297,76.95406341552734,146.10610961914062,100.13955688476562,59.79289627075195,133.6697540283203,32.93223571777344,37.043766021728516,102.84684979248047,104.12852437792979,43.530062364304165,-0.007172123248750495,0.17112136693459862,-0.1782934901833491,27.410804672241213,24.35059255981445,28.7128740234375
2023-05-02,409.3195495605469,410.778675476518,53.28455100457151,2.7204559952303384,3.064617607997376,-0.3441616127670377,79.80706024169922,67.71533966064453,149.19747924804688,79.34086608886719,76.74554443359375,146.2558135986328,99.09374237060547,58.684696197509766,133.09213256835938,32.185585021972656,36.40985870361328,105.13511657714844,104.46405511100268,52.16783959523599,0.05070994740073331,0.14703908302782556,-0.09632913562709225,27.250675201416016,24.206592559814453,28.93452262878418
2023-05-03,406.5099792480469,409.3557767336943,49.38125830418019,2.2492044530827116,2.9015349770144434,-0.6523305239317319,78.30032348632812,67.52685546875,147.94012451171875,78.46515655517578,76.11998748779297,145.09814453125,98.71525573730469,58.4550666809082,132.9128875732422,31.817235946655273,36.18204879760742,105.72196960449219,104.88335994216585,53.91081622450046,0.14229574342532203,0.14609041510732484,-0.003794671682002815,27.235870361328125,24.176952362060547,29.093774795532227
2023-05-04,403.63067626953125,407.4474099123066,45.68757181861355,1.6246703354149759,2.64616204869455,-1.0214917132795742,77.42800903320312,68.0427017211914,147.23159790039062,77.9576416015625,75.93132019042969,143.9803924560547,97.63955688476562,57.51659393310547,131.85720825195312,31.409067153930664,36.5188102722168,104.67757415771484,104.81476468068219,50.39156918928984,0.12911579591334998,0.14269549126852987,-0.013579695355179888,27.169740676879883,24.14731216430664,29.12363624572754
2023-05-05,411.1029357910156,408.66591853854294,55.07837253019742,1.712925899236268,2.4595148188028935,-0.7465889195666255,79.52950286865234,68.47919464111328,150.9238739013672,79.27120208740234,76.63632202148438,146.89453125,99.11366271972656,58.23542785644531,133.04234313964844,32.185585021972656,37.08338165283203,104.3294448852539,104.65299141553943,49.23776416408423,0.08954722503484902,0.1320658380217937,-0.042518612986944676,27.291141510009766,24.226356506347656,28.984291076660156
2023-05-08,411.2124938964844,409.5147769911901,55.20067974571417,1.771291151108187,2.321870085263952,-0.550578934155765,79.52950286865234,68.27086639404297,150.8440399169922,79.0124740600586,76.4079360961914,147.39352416992188,98.75509643554688,58.824466705322266,132.7535400390625,32.2353630065918,36.82585906982422,102.86730194091797,104.0577615906656,44.61704744008876,-0.05911245682594313,0.09383017905224633,-0.15294263587818946,27.186521530151367,24.186832427978516,28.86484718322754
2023-05-09,409.4092102050781,409.47958806248613,52.659264612338596,1.652981567920051,2.1880923817951716,-0.5351108138751206,79.55924224853516,68.18159484863281,149.68646240234375,78.29598236083984,76.16963195800781,147.3535919189453,98.9742202758789,58.4550666809082,131.8671875,32.11589431762695,36.707000732421875,102.49928283691406,103.53826867274843,43.51025082614217,-0.2042677206336947,0.034210599115058124,-0.23847831974875283,27.156909942626953,24.15719223022461,28.844940185546875
