Date,SPY_Adj Close,SPY_EMA,SPY_RSI,SPY_MACD,SPY_Signal,SPY_MACD_minus_signal,XLE_Adj Close,XLU_Adj Close,XLK_Adj Close,XLB_Adj Close,XLP_Adj Close,XLY_Adj Close,XLI_Adj Close,XLC_Adj Close,XLV_Adj Close,XLF_Adj Close,XLRE_Adj Close,TLT_Adj Close,TLT_EMA,TLT_RSI,TLT_MACD,TLT_Signal,TLT_MACD_minus_signal,HYXF_Adj Close,SJNK_Adj Close,SPTI_Adj Close,LQD_Adj Close
2021-11-05,455.99554443359375,452.3822301735579,76.76858034142279,6.4823385204023225,4.989183762133846,1.493154758268476,54.116336822509766,63.76836395263672,164.43423461914062,84.62655639648438,69.83438873291016,208.0677032470703,103.3397216796875,80.40840911865234,129.28810119628906,38.64636993408203,45.445091247558594,142.90164184570312,141.1478559186829,61.13937699065557,0.5084275033536585,0.017356298404430384,0.4910712049492281,47.33385467529297,24.602449417114258,31.29656982421875,127.24274444580078
2021-11-08,456.38482666015625,453.71642900242404,77.07543612387177,6.733653771100478,5.338077763927172,1.3955760071733057,54.608642578125,62.81970977783203,165.31996154785156,85.6865463256836,69.279541015625,205.1228790283203,103.7671127319336,80.05410766601562,130.0568389892578,38.85882568359375,45.435665130615234,142.6336669921875,141.64312627651776,60.02959145889961,0.6662960962019611,0.14714425796393654,0.5191518382380245,47.26585388183594,24.575485229492188,31.199623107910156,126.95021057128906
2021-11-09,454.8763122558594,454.10305675356915,73.04881026889275,6.733479057531497,5.617158022648037,1.1163210348834598,54.83157730102539,63.142250061035156,164.640869140625,86.08164978027344,69.51869201660156,201.33103942871094,104.02935791015625,79.85726928710938,129.58004760742188,38.64636993408203,45.605308532714844,144.49053955078125,142.5922640346056,64.79785176751176,0.9305157836353146,0.30381856309821215,0.6266972205371024,47.361053466796875,24.584470748901367,31.27718162536621,127.28996276855469
2021-11-10,451.21685791015625,453.1409904724315,64.27623199541502,6.364685085619044,5.766663435242238,0.5980216503768059,53.38252639770508,63.65452194213867,161.9246063232422,85.49383544921875,69.72915649414062,200.58255004882812,103.44656372070312,78.95182037353516,129.9498291015625,38.578773498535156,45.37912368774414,141.84878540039062,142.3444378232006,54.78460561669062,0.9161831189592249,0.4262914742704147,0.4898916446888102,47.12533950805664,24.503570556640625,31.073583602905273,125.98758697509766
2021-11-11,451.3628234863281,452.54826814373035,64.45957129290794,6.014855893352433,5.816301926864277,0.1985539664881557,53.58687210083008,63.26557540893555,162.6824188232422,86.1780014038086,69.68132019042969,200.0408477783203,103.0191650390625,78.7943344116211,129.5703125,38.68500518798828,45.39796447753906,141.6382293701172,142.10903500550612,54.06745531849179,0.8777164975648759,0.5165764789293069,0.361140018635569,47.08906936645508,24.503570556640625,31.00571060180664,125.62897491455078
2021-11-12,454.7691955566406,453.2885772813671,68.51989613178795,5.943961211078943,5.8418337837072105,0.10212742737173208,53.45683670043945,63.227630615234375,164.6605987548828,86.82365417480469,69.68132019042969,200.7105712890625,103.83509826660156,79.94585418701172,130.2125701904297,38.771907806396484,45.41681671142578,141.01608276367188,141.74471759156137,51.905365970507575,0.7879464353022456,0.5708504702038947,0.21709596509835094,47.03467559814453,24.49458122253418,31.04450035095215,125.496826171875
2021-11-15,454.9249572753906,453.83403727937497,68.69600902762454,5.833104930895104,5.840088013144789,-0.006983082249685246,53.90269470214844,64.06245422363281,164.4932403564453,86.42855072021484,70.01615142822266,200.5431365966797,104.02935791015625,80.17221069335938,129.40489196777344,38.771907806396484,45.6712760925293,139.2454071044922,140.91161409587164,46.23815747079142,0.5673838389476771,0.5701571439526512,-0.0027733050049740804,46.9621467590332,24.476606369018555,30.996021270751953,124.54369354248047
2021-11-16,456.7254638671875,454.79784614197916,70.73415260023249,5.823407745129259,5.836751959541683,-0.013344214412423838,53.98629379272461,63.758872985839844,166.22540283203125,86.1876449584961,69.57609558105469,203.70462036132812,104.04879760742188,79.57185363769531,129.9498291015625,38.7332878112793,45.388545989990234,138.89125061035156,140.23815960069828,45.175721163947216,0.3598606731663665,0.5280978497953942,-0.1682371766290277,47.016544342041016,24.485597610473633,30.986324310302734,124.3360595703125
2021-11-17,455.6159362792969,455.0705428544184,67.80446423960399,5.660937290636184,5.801589025760583,-0.14065173512439877,53.15959930419922,63.815792083740234,165.72349548339844,85.61909484863281,69.42304229736328,205.00469970703125,103.4271469116211,79.2667465209961,130.13470458984375,38.2890739440918,45.690128326416016,139.991943359375,140.1560875202572,49.09091488299754,0.28097487171376656,0.4786732541790687,-0.19769838246530214,46.9984130859375,24.467613220214844,31.04450035095215,124.83624267578125
2021-11-18,457.16339111328125,455.76815894070603,69.69003267301865,5.592577208594662,5.759786662327398,-0.16720945373273643,52.84377670288086,63.48377227783203,167.37686157226562,85.25291442871094,69.17430877685547,207.32899475097656,103.21343994140625,78.69593048095703,130.18336486816406,38.09593963623047,45.680702209472656,140.51834106445312,140.27683870165583,50.896930630889,0.2579596034968574,0.43453052404262643,-0.176570920545769,46.89324188232422,24.431665420532227,31.063892364501953,125.1193618774414
2021-11-19,456.34588623046875,455.96073470396027,67.44284381066873,5.4100716014307295,5.689843650148065,-0.2797720487173354,50.78166961669922,63.8442497253418,168.5972137451172,85.0987319946289,68.92559814453125,208.22525024414062,102.69864654541016,78.4301986694336,129.3951416015625,37.680694580078125,45.435665130615234,142.001953125,140.85187684277057,55.670171424811386,0.3553388072623136,0.4186921806865639,-0.06335337342425029,46.87147903442383,24.422672271728516,31.073583602905273,125.59121704101562
2021-11-22,455.0611572265625,455.66087554482766,63.952773729761205,5.102944135660948,5.572463747250642,-0.4695196115896936,51.682682037353516,64.23319244384766,166.71746826171875,85.233642578125,69.47087097167969,207.7032928466797,102.98033142089844,77.47552490234375,128.811279296875,38.21181869506836,45.209476470947266,140.33648681640625,140.6800801673158,49.81589987683908,0.29472589890283984,0.3938989243298191,-0.09917302542697926,46.672035217285156,24.377727508544922,30.928150177001953,124.49651336669922
2021-11-23,455.66461181640625,455.6621209686872,64.87230329389834,4.852302821946694,5.428431562189852,-0.5761287402431581,53.27106475830078,64.29960632324219,166.33364868164062,85.32036590576172,69.93004608154297,206.1964111328125,103.15515899658203,77.26885223388672,128.947509765625,38.81053924560547,45.690128326416016,138.30735778808594,139.8891727075725,43.775815012349035,0.08201061061956239,0.33152126158776773,-0.24951065096820535,46.63576889038086,24.341772079467773,30.87967872619629,123.60939025878906
2021-11-24,456.8811950683594,456.06847900191127,66.71568546892233,4.69768390028139,5.28228202980816,-0.5845981295267695,53.79122543334961,64.33755493164062,167.54417419433594,84.71328735351562,69.7195816040039,206.61990356445312,103.03861236572266,77.37711334228516,128.8988494873047,38.723628997802734,46.30272674560547,140.52793884277344,140.1020947526395,50.805463140549364,0.09155910865621308,0.2835288310014568,-0.19196972234524373,46.6266975402832,24.341772079467773,30.899066925048828,124.20393371582031
2021-11-26,446.6912841796875,452.94274739450333,45.28174232680221,3.7101384759454845,4.967853319035624,-1.25771484309014,51.626949310302734,63.33198547363281,163.3614959716797,83.25819396972656,68.8394775390625,200.98634338378906,100.25088500976562,75.95987701416016,128.4220428466797,37.43927764892578,45.049259185791016,144.07894897460938,141.42771282662946,59.52126443695667,0.38126818049914846,0.30307670090099514,0.07819147959815331,46.3275260925293,24.215930938720703,31.151147842407227,125.21373748779297
2021-11-29,452.170654296875,452.6853830286272,53.864957182718065,3.3312405206323774,4.640530759354975,-1.309290238722598,51.924190521240234,64.27114868164062,167.44573974609375,83.64364624023438,69.01168060302734,204.1084442138672,100.42573547363281,76.60942077636719,128.7723388671875,37.55515670776367,45.6147346496582,142.92080688476562,141.9254108460082,56.03436429053652,0.5115158828329811,0.3447645372873923,0.1667513455455888,46.6266975402832,24.305816650390625,31.14145278930664,125.2986831665039
2021-11-30,443.3724670410156,449.58107769942336,42.37174715074133,2.2945705976759996,4.17133872701918,-1.8767681293431808,50.707359313964844,62.392822265625,166.04824829101562,81.57182312011719,67.24191284179688,201.3507537841797,97.88084411621094,74.17849731445312,126.24227142333984,36.65707015991211,44.6628532409668,145.09353637695312,142.9814526896565,60.68731609550957,0.7810557130088398,0.4320227724316818,0.349032940577158,46.481651306152344,24.215930938720703,31.22871208190918,125.57238006591797
2021-12-01,438.4478454589844,445.8700002859437,37.54306029847,1.0633685592127904,3.5497446934579022,-2.486376134245112,50.168609619140625,62.506649017333984,163.77484130859375,80.74309539794922,66.91665649414062,197.7165069580078,96.52098846435547,72.46598052978516,126.01841735839844,36.251495361328125,44.07853317260742,146.17258642578125,143.9838306016981,62.450298704362325,1.0547327267225342,0.5565647632898523,0.4981679634326819,46.951213684082035,24.306416244506835,31.271905700683593,125.82930151367188
2021-12-02,445.1632995605469,445.6344333774781,46.49706787399832,0.6223391575874757,2.964263586283817,-2.341924428696341,51.626949310302734,63.303524017333984,165.2805938720703,82.39091491699219,67.62456512451172,200.53329467773438,99.38641357421875,73.68638610839844,126.63150024414062,37.33304977416992,45.28487014770508,146.17066955566406,144.71277691968675,62.815626632316636,1.2716574432498646,0.6995832992818547,0.5720741439680099,46.74238586425781,24.328683853149414,31.177297592163086,125.88340759277344
2021-12-03,441.2897644042969,444.1862103864177,42.69491390934274,-0.03928883800318772,2.363553101426416,-2.402841939429604,51.21824264526367,63.939117431640625,162.51510620117188,82.20783233642578,68.46639251708984,196.63311767578125,99.26984405517578,73.51907348632812,126.86504364013672,36.72467803955078,45.05868911743164,147.91482543945312,145.78012642627553,66.20719729957705,1.5662558250678558,0.8729178044390549,0.6933380206288009,46.71494674682617,24.337705612182617,31.274303436279297,126.93281555175781
2021-12-06,446.51605224609375,444.9628243396431,48.78059472115186,-0.140298763544763,1.8627827284321803,-2.0030814919769435,51.97991943359375,64.9162368774414,164.06024169921875,83.4123764038086,69.67176055908203,198.878662109375,100.95025634765625,74.7296371459961,127.58516693115234,37.28477096557617,45.7089729309082,145.88316345214844,145.8144721015665,59.40970618041683,1.6171475517206773,1.0217637538953794,0.5953837978252978,46.92537307739258,24.382810592651367,31.18699836730957,126.2899398803711
2021-12-07,455.752197265625,448.55928198163707,57.39225109701629,0.5189477494954531,1.5940157326448348,-1.0750679831493817,53.196746826171875,65.4000473022461,169.78805541992188,84.68436431884766,69.82481384277344,203.5175018310547,101.97985076904297,75.49729919433594,129.22972106933594,37.95108413696289,46.51948547363281,144.7044219970703,145.44445540006777,55.828330563619986,1.5445602978188617,1.126323062680076,0.41823723513878575,47.16325759887695,24.4730167388916,31.08999252319336,126.34662628173828
2021-12-08,456.9590148925781,451.3591929519508,58.37699029599447,1.125807845343786,1.500374155184625,-0.37456630984083894,53.18745803833008,65.3336410522461,170.56556701660156,85.04092407226562,69.60479736328125,204.02964782714844,102.23239135742188,76.0484390258789,130.20281982421875,37.748294830322266,46.71739959716797,142.2032470703125,144.36405262348268,49.06891543807036,1.2705641896607744,1.1551712880762157,0.11539290158455873,47.16325759887695,24.48204231262207,31.060895919799805,125.50524139404297
2021-12-09,453.87384033203125,452.19740874531095,54.8847274142159,1.3423275242087698,1.468764828989454,-0.12643730478068416,52.77875900268555,65.24826049804688,168.72515869140625,84.56873321533203,69.7961196899414,200.493896484375,101.911865234375,75.44808959960938,130.50450134277344,37.67103576660156,46.1236572265625,142.99868774414062,143.90893099703533,51.096786273660655,1.104869467054101,1.1451109238717927,-0.040241456817691645,47.05987548828125,24.41889190673828,31.08999252319336,125.40120697021484
2021-12-10,458.1463928222656,454.1804034376292,58.580165538396024,1.8374986675637501,1.5425115967043133,0.2949870708594369,53.16888427734375,65.5992660522461,172.11073303222656,85.08910369873047,70.97278594970703,201.89244079589844,102.32952880859375,75.48745727539062,130.9618682861328,37.70966720581055,46.3592643737793,142.65365600585938,143.49050599997668,50.16378212885372,0.9349366600543476,1.1030760711083036,-0.16813941105395602,46.989418029785156,24.436933517456055,31.08999252319336,125.54303741455078
2021-12-13,454.0879821777344,454.14959635099757,54.05118135039943,1.880765253619245,1.6101623280872996,0.2706029255319453,51.69197463989258,66.4056167602539,169.55186462402344,84.57836151123047,71.9007339477539,196.69223022460938,101.27079772949219,75.09378814697266,132.19772338867188,37.30408477783203,46.98128890991211,144.76193237304688,143.91431479100007,55.50954853509867,0.9593254626643102,1.074325949419505,-0.11500048675519481,47.026023864746094,24.4730167388916,31.1675968170166,126.11029815673828
2021-12-14,450.96380615234375,453.08766628477963,50.7955158650424,1.644008334644468,1.6169315293987334,0.027076805245734636,51.478328704833984,66.0071792602539,166.76669311523438,84.49164581298828,71.94854736328125,195.54974365234375,100.30915832519531,74.8969497680664,131.66250610351562,37.526187896728516,46.46293640136719,144.4169464111328,144.08185866437765,54.479735329069825,0.9399807673181044,1.0474569129992248,-0.1074761456811204,46.989418029785156,24.436933517456055,31.13849449157715,125.54303741455078
2021-12-15,458.0101623535156,454.7284983076916,57.07543774678386,2.001882373322985,1.6939216981835838,0.3079606751394013,51.227535247802734,67.0886459350586,171.1855926513672,84.67473602294922,72.67559814453125,198.0316619873047,101.18336486816406,75.68429565429688,134.35804748535156,37.63241195678711,47.15092468261719,143.02743530273438,143.73038421049657,50.42223868979809,0.8032684444559095,0.9986192192905617,-0.19535077483465224,47.10835266113281,24.491058349609375,31.11909294128418,125.70379638671875
2021-12-16,453.9711608886719,454.4760525013517,52.90714702020465,1.9372549947693756,1.7425883575007421,0.19466663726863342,51.55263900756836,67.43016052246094,166.33364868164062,85.54199981689453,73.19217681884766,193.6587677001953,101.23193359375,75.5760498046875,135.15599060058594,38.105594635009766,47.329994201660156,143.2510535888672,143.51460733662012,50.58089535252566,0.6914403802017546,0.9371834514728004,-0.24574307127104578,47.2799287109375,24.463998794555664,31.216100692749023,125.9559740600586
